AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2000","7020","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A383","PA","280000","71950","A38(T)","Chercombe Bridge Rd, Newton Abbot","5.90","3.67000000000000000","15","158","6714","72","1015","194","43","36","21","28","18","340","8299"
"2000","7022","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","280030","60800","A381","A381","1.00",".62000000000000000","120","333","21180","258","2790","511","75","21","55","60","25","747","25308"
"2000","7024","Counted","Manual count","South West","Devon","A386","PA","257300","99000","C Road HATHERLEIGH ROAD","A3072 Lamerton Cross","2.90","1.80000000000000000","7","33","2787","46","545","127","75","54","11","54","38","359","3770"
"2000","7025","Counted","Manual count","South West","Devon","A386","PA","250000","76500","B3357","C road to Lydford","12.00","7.46000000000000000","25","35","4609","85","602","128","20","11","7","29","18","213","5544"
"2000","7029","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","240000","112600","A3072","B3227","15.50","9.63000000000000000","0","20","1825","30","446","134","57","16","13","18","16","254","2575"
"2000","7041","Counted","Manual count","South West","Devon","A396","PA","295000","110703","A3072","Ashley Rise, Tiverton","5.20","3.23000000000000000","10","109","5971","111","682","115","29","23","26","35","13","241","7114"
"2000","7576","Counted","Manual count","South West","Devon","A3052","PA","300000","90700","A376 Exmouth Road","B3180","7.80","4.85000000000000000","24","131","9550","138","1605","311","115","25","61","78","41","631","12055"
"2000","7586","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","270000","101720","A3124 The Barton","A377 Copplestone","11.00","6.84000000000000000","2","34","1906","12","308","124","37","16","13","35","9","234","2494"
"2000","7587","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","234355","103600","A3072","A3072",".80",".50000000000000000","1","33","3207","31","522","175","41","5","11","15","8","255","4048"
"2000","8027","Counted","Manual count","South West","Devon","A361","TA","300000","114266","A396","M5","8.30","5.16000000000000000","4","113","14288","113","2724","829","228","53","164","378","269","1921","19159"
"2000","8078","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","252363","85965","C road to Lydford","Station Rd","1.40",".87000000000000000","7","29","3670","41","620","179","37","19","14","37","33","319","4679"
"2000","8324","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","286000","71150","A382","Forde Park","1.30",".81000000000000000","87","179","13512","115","1919","353","58","28","18","18","20","495","16220"
"2000","8403","Counted","Manual count","South West","Devon","A380","PA","287315","70000","Aller Brake Rd","A381",".90",".56000000000000000","108","392","24750","529","3338","641","265","197","126","94","105","1428","30437"
"2000","8528","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245977","126997","Old Barnstaple Rd","A39","2.10","1.30000000000000000","22","97","4975","116","711","124","21","8","5","19","33","210","6109"
"2000","8621","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","277687","53000","A3122 Totnes Cross","C Plymouth Road",".90",".56000000000000000","7","41","4965","60","650","200","59","15","19","8","8","309","6025"
"2000","8622","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3079","PA","244300","100000","A3072 Dunsland Cross","A386 Fowley Cross Rndbt","20.80","12.92000000000000000","13","12","1876","43","362","98","20","6","14","29","27","194","2487"
"2000","8683","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A35","TA","329800","96906","A358","LA Boundary","5.40","3.36000000000000000","0","18","6425","31","909","242","56","40","40","56","56","490","7873"
"2000","16023","Counted","Manual count","South West","Devon","M5","TM","296900","92000","30","29","1.80","1.12000000000000000","0","224","44330","275","6173","2561","81","196","429","954","2516","6737","57739"
"2000","16296","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","318000","102414","A35","A303(T)","8.10","5.03000000000000000","3","131","7876","42","1196","272","75","61","66","111","112","697","9942"
"2000","16297","Counted","Manual count","South West","Devon","A30","TA","310000","97900","","","7.00","4.35000000000000000","4","147","18134","89","2479","537","97","44","135","262","155","1230","22079"
"2000","16382","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","292400","88979","Bridge road/Sannerville Way Rndbt","A38 Mid Junction","3.50","2.17000000000000000","10","281","11983","124","1911","530","112","125","60","78","63","968","15267"
"2000","16383","Counted","Manual count","South West","Devon","A38","TA","283600","76000","A382 Newton Road","B3334","1.60",".99000000000000000","7","203","29185","184","4518","1163","427","143","333","634","467","3167","37257"
"2000","16384","Counted","Manual count","South West","Devon","A38","TA","270000","59272","B3372","A385 S of Sion Abbey","3.60","2.24000000000000000","0","164","24175","116","4011","983","172","94","303","623","394","2569","31035"
"2000","16951","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A361","PA","257000","132600","Alexandra Road","Whiddon Drive","1.70","1.06000000000000000","77","189","17556","131","2284","587","100","19","82","108","129","1025","21185"
"2000","16970","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","275090","104900","A3072","B3220","3.20","1.99000000000000000","8","41","3973","27","557","169","41","9","28","29","14","290","4888"
"2000","16971","Counted","Manual count","South West","Devon","A377","PA","291300","93000","A3015 Western Way","B3183 New North Road","2.10","1.30000000000000000","97","75","8364","69","1174","361","73","36","32","56","59","617","10299"
"2000","16972","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","291520","91000","B3123","A3015 Nr Frog St","1.70","1.06000000000000000","103","167","16130","115","2605","548","75","61","121","138","78","1021","20038"
"2000","16977","Counted","Manual count","South West","Devon","A380","PA","289000","78490","B3195","B3192","5.90","3.67000000000000000","1","252","20989","128","3161","626","94","67","125","155","175","1242","25772"
"2000","16981","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","285090","69750","East St","Ogwell Rd","3.50","2.17000000000000000","27","318","10501","79","1440","172","32","9","7","12","5","237","12575"
"2000","16982","Counted","Manual count","South West","Devon","A381","PA","280010","60000","A3122","Plymouth Road","8.80","5.47000000000000000","22","190","9267","110","1537","235","69","16","35","13","24","392","11496"
"2000","16984","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","279100","62000","A384","A381","1.80","1.12000000000000000","78","182","12060","161","1746","401","96","24","77","56","35","689","14838"
"2000","16988","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","256630","95000","A3079","C Road HATHERLEIGH ROAD","3.30","2.05000000000000000","3","10","1253","7","238","136","54","45","10","48","33","326","1834"
"2000","16989","Counted","Manual count","South West","Devon","A386","PA","251005","65000","Tamerton Rd roundabout","B3212 roundabout","6.10","3.79000000000000000","26","219","12313","159","1487","277","75","16","19","28","18","433","14611"
"2000","17004","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","295000","120560","B3227","B3227","3.00","1.86000000000000000","5","4","1530","10","214","58","13","7","3","5","4","90","1848"
"2000","17543","Counted","Manual count","South West","Devon","A3052","PA","325000","92490","B3174 Hollyhead Road","B3161 Coly Road","5.60","3.48000000000000000","32","68","5131","123","579","102","21","2","6","2","0","133","6034"
"2000","17544","Counted","Manual count","South West","Devon","A3052","PA","310000","89570","B3178 Exmouth Road","B3176 / C","3.10","1.93000000000000000","20","62","10991","142","1307","193","28","15","36","9","17","298","12800"
"2000","17555","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","250000","103740","C Road nr Beara Court","A386","7.90","4.91000000000000000","4","4","1179","5","297","60","38","20","13","10","5","146","1631"
"2000","17787","Counted","Manual count","South West","Devon","A30","TA","280000","93405","A382 Mill Farm","A377","23.20","14.42000000000000000","2","115","19036","100","2188","729","195","97","189","506","494","2210","23649"
"2000","17873","Counted","Manual count","South West","Devon","A35","TA","316900","100970","Monkton Road/King's Road Jct","A30(T)",".70",".43000000000000000","29","200","11907","110","1392","251","47","24","63","75","76","536","14145"
"2000","18081","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","291278","90303","A30","/B3123",".60",".37000000000000000","20","116","14340","71","2386","532","108","38","90","151","117","1036","17949"
"2000","18513","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","TA","244013","127830","Clovelly Rd roundabout","A386","3.80","2.36000000000000000","14","91","9136","79","904","238","74","12","35","38","29","426","10636"
"2000","18566","Counted","Manual count","South West","Devon","A361","TA","280010","122938","B3227","A396 Bolham Road","25.20","15.66000000000000000","0","78","7319","40","1613","312","86","37","105","253","195","988","10038"
"2000","18602","Counted","Manual count","South West","Devon","A3122","PA","280000","52955","A3122 N - Eastern Spur of North South triangle","A379 Townstall Road","9.60","5.97000000000000000","6","58","5169","79","739","117","28","15","11","4","3","178","6223"
"2000","18603","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A361","PA","251295","145000","B3230","B3343","4.70","2.92000000000000000","12","88","5589","131","623","137","38","5","10","4","27","221","6652"
"2000","26023","Counted","Manual count","South West","Devon","M5","TM","310259","117200","27","LA Boundary","7.10","4.41000000000000000","0","185","35293","335","6076","1929","352","179","882","2022","1562","6926","48815"
"2000","26410","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","294850","90300","A3015 Topsham Road","A3015",".80",".50000000000000000","93","328","24333","147","4867","800","200","69","169","162","197","1597","31272"
"2000","26411","Counted","Manual count","South West","Devon","A38","TA","291335","86000","A380","A379","1.90","1.18000000000000000","4","781","50659","423","8385","1865","459","329","469","898","780","4800","65048"
"2000","26412","Counted","Manual count","South West","Devon","A38","TA","276100","70030","B3352 slip road","A383","4.50","2.80000000000000000","2","255","29111","214","4222","976","215","79","350","561","487","2668","36470"
"2000","26421","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","260000","140400","B3230","A399","14.70","9.13000000000000000","9","9","1450","16","168","72","1","0","0","0","0","73","1716"
"2000","27005","Counted","Manual count","South West","Devon","A358","PA","330700","100000","A358 spur","B3167","7.70","4.78000000000000000","15","112","5748","57","733","201","61","11","30","20","28","351","7001"
"2000","27019","Counted","Manual count","South West","Devon","A361","PA","250000","140600","A3123/B3343","Chaddiford Lane, Barnstaple","15.80","9.82000000000000000","4","99","4236","187","720","157","21","5","5","22","9","219","5461"
"2000","27037","Counted","Manual count","South West","Devon","A377","PA","285000","99520","C Road (Station Road/West Town Road","A3072","5.00","3.11000000000000000","13","237","11206","136","1416","225","68","30","52","97","70","542","13537"
"2000","27040","Counted","Manual count","South West","Devon","A379","PA","296500","80000","High Street, Dawlish","LITTLE WEEK ROAD","13.10","8.14000000000000000","33","140","5887","57","731","116","16","5","9","3","2","151","6966"
"2000","27044","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","255000","52029","LA Boundary","Red Lion Hill","2.10","1.30000000000000000","36","115","9404","71","971","190","25","5","15","11","10","256","10817"
"2000","27045","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","287000","70720","Forde Park","A380",".50",".31000000000000000","113","1359","34246","443","3916","811","131","45","74","53","67","1181","41145"
"2000","27051","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A384","PA","275000","66000","A38(T)","C road to Staverton","4.10","2.55000000000000000","12","82","7405","106","977","189","89","39","32","21","8","378","8948"
"2000","27053","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","281000","60445","A381","C road towards Aish","2.90","1.80000000000000000","34","213","14425","156","2073","367","42","12","29","24","13","487","17354"
"2000","27054","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","256810","100000","A3072 Lamerton Cross","A3072 Hatherleigh Rndbt","6.50","4.04000000000000000","0","22","2346","39","429","120","23","44","10","36","35","268","3104"
"2000","27059","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","244970","120000","B3227","A386","10.70","6.65000000000000000","5","28","1769","46","378","88","17","9","6","6","6","132","2353"
"2000","27631","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","305300","90000","B3180","B3178 Exmouth Road","3.50","2.17000000000000000","7","83","8410","114","1214","173","37","11","25","16","11","273","10094"
"2000","27640","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","285000","101320","A377","A377 Copplestone","3.10","1.93000000000000000","11","26","1915","23","425","130","31","13","13","12","3","202","2591"
"2000","27641","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","240000","103821","A388","A3079 Dunsland Cross","6.70","4.16000000000000000","4","20","2765","43","633","149","33","9","17","29","23","260","3721"
"2000","28353","Counted","Manual count","South West","Devon","A381","PA","283530","65000","A385","East St","7.90","4.91000000000000000","7","98","5696","63","663","126","40","29","9","10","9","223","6743"
"2000","28432","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A35","PA","315700","100420","A375","A373",".80",".50000000000000000","55","224","11117","94","1423","250","46","6","30","24","12","368","13226"
"2000","28525","Counted","Manual count","South West","Devon","A396","PA","293540","125000","B3227","LA Boundary","6.90","4.29000000000000000","9","11","916","26","161","22","4","2","3","1","0","32","1146"
"2000","28748","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","274000","47250","B3264","C Road Field Study Centre","2.90","1.80000000000000000","3","10","2901","15","522","188","55","9","7","3","13","275","3723"
"2000","28749","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3121","PA","265000","53525","A379","A38","10.10","6.28000000000000000","22","33","1705","9","212","58","6","4","1","4","16","89","2048"
"2000","28750","Counted","Manual count","South West","Devon","A3123","PA","260000","144090","A361","A399","11.40","7.08000000000000000","3","12","1012","26","166","35","9","9","0","0","0","53","1269"
"2000","36195","Counted","Manual count","South West","Devon","M5","TM","298529","101000","29","28","17.20","10.69000000000000000","0","178","37675","196","5753","1906","370","147","809","1534","1328","6094","49896"
"2000","36325","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","316000","101060","A35","A35","2.40","1.49000000000000000","0","136","13752","64","1625","523","180","87","111","188","166","1255","16832"
"2000","36328","Counted","Manual count","South West","Devon","A30","TA","240000","87751","A388 Liftondown","A386 bridge (mid-junction)","18.90","11.74000000000000000","2","80","10605","45","1556","501","136","37","165","450","369","1658","13944"
"2000","36417","Counted","Manual count","South West","Devon","A38","TA","285000","77265","B3344","B3344 Chudleigh Rocks turn-off","3.10","1.93000000000000000","0","195","27167","157","3620","1112","281","172","236","555","478","2834","33973"
"2000","36418","Counted","Manual count","South West","Devon","A38","TA","273270","65000","A385 South of Syon Abbey","B3380 Cave In Turn-off","6.70","4.16000000000000000","0","328","24186","165","3657","1023","224","139","260","562","371","2579","30915"
"2000","37061","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A375","PA","315370","100000","C Seaton Road","A35","4.50","2.80000000000000000","21","139","10051","66","898","148","104","7","18","20","15","312","11466"
"2000","37064","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","290510","96000","A396 Stoke Road/Cowley Bridge Road Rndbt","C Road (Station Road/West Town Road","4.30","2.67000000000000000","18","134","10977","137","1473","283","77","26","25","70","76","557","13278"
"2000","37065","Counted","Manual count","South West","Devon","A376","PA","300000","84000","Summer Lane","B3179","6.10","3.79000000000000000","81","248","14553","176","1618","258","43","20","44","33","15","413","17008"
"2000","37072","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A380","PA","287630","72000","A381","A381/A383","2.50","1.55000000000000000","11","658","28551","233","4219","674","170","74","103","83","136","1240","34901"
"2000","37074","Counted","Manual count","South West","Devon","A381","PA","279800","60500","C Plymouth Road","A385 Ashburton Road",".50",".31000000000000000","46","126","13080","171","1749","260","53","12","29","17","9","380","15506"
"2000","37076","Counted","Manual count","South West","Devon","A382","PA","282456","76000","A38","B3344","3.60","2.24000000000000000","16","104","8945","55","1344","187","41","6","10","42","43","329","10777"
"2000","37079","Counted","Manual count","South West","Devon","A385","PA","275000","60360","A385 split","A384","7.20","4.47000000000000000","9","50","3925","56","520","132","21","7","28","16","27","231","4782"
"2000","37080","Counted","Manual count","South West","Devon","A386","PA","247430","120000","B3227","A388","8.20","5.10000000000000000","10","63","3773","76","564","147","32","19","5","90","69","362","4838"
"2000","37082","Counted","Manual count","South West","Devon","A386","PA","250000","70541","B3212  Dousland Road","A390","8.50","5.28000000000000000","21","152","11296","156","1312","277","41","27","24","47","26","442","13358"
"2000","37084","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","235480","100000","LA Boundary","A3072","17.80","11.06000000000000000","0","15","1837","12","381","92","30","11","13","9","16","171","2416"
"2000","37098","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","294818","100000","Stoke Hill","A3072","11.10","6.90000000000000000","27","59","5997","82","755","124","56","22","11","19","5","237","7130"
"2000","37672","Counted","Manual count","South West","Devon","A3052","PA","330000","91280","A358","LA Boundary","7.40","4.60000000000000000","17","63","3460","45","346","110","4","0","0","1","0","115","4029"
"2000","37673","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","313000","89980","road to Stowfrod Rise","A375 School Street/Sidford Road","1.30",".81000000000000000","33","55","7457","77","950","172","30","16","9","13","4","244","8783"
"2000","37674","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A376","PA","297000","91160","M5 Jct 30","M5",".70",".43000000000000000","62","472","32950","311","3752","752","187","85","96","131","116","1367","38852"
"2000","37683","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","286800","103000","C Road nr Bradley Farm","C Road Coffintree Hill","3.10","1.93000000000000000","0","49","1692","30","394","118","33","12","17","12","2","194","2359"
"2000","37684","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","257730","100000","A386 Lamerton Cross","A3124 Culm Cross","8.70","5.41000000000000000","9","9","533","4","84","43","29","10","6","21","10","119","749"
"2000","37685","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","230000","105250","LA Boundary","A388 North Road","6.50","4.04000000000000000","5","27","3172","36","479","127","38","8","15","14","3","205","3919"
"2000","37882","Counted","Manual count","South West","Devon","A30","TA","292000","88665","A377","M5 Jct 31","3.60","2.24000000000000000","0","154","26297","100","3618","888","221","78","281","742","440","2650","32819"
"2000","37903","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","292000","87400","A379","M5","1.60",".99000000000000000","2","389","36718","177","5393","1635","312","160","386","717","618","3828","46505"
"2000","38110","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","295000","115145","A361(T)","B3227","8.30","5.16000000000000000","7","40","4073","34","616","116","21","8","9","13","6","173","4936"
"2000","38180","Counted","Manual count","South West","Devon","A380","PA","291000","83100","C road to Colleywell Bottom","A380 split at Telegraph Hill","3.10","1.93000000000000000","1","353","27047","167","3779","636","190","176","115","181","139","1437","32783"
"2000","38207","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","265000","118075","B3226 Fortescue Cross","B3227 Nr Umberleigh","11.80","7.33000000000000000","15","0","1490","7","260","48","15","3","3","4","1","74","1831"
"2000","38383","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","247530","74000","A390","B3362",".10",".06000000000000000","23","200","12184","94","1381","258","37","11","20","8","8","342","14201"
"2000","38615","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245781","130001","A39(T)","Ferry","3.50","2.17000000000000000","14","42","2890","39","390","71","10","0","3","4","6","94","3455"
"2000","38704","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3122","PA","278000","53160","A381 Halwell","A3122 North to South spur of triangle",".50",".31000000000000000","7","34","1397","7","230","17","1","2","2","1","0","23","1691"
"2000","38705","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A399","PA","270000","130425","A361(T)","A39","19.00","11.81000000000000000","0","14","1934","12","313","100","83","0","1","4","4","192","2465"
"2000","38707","Counted","Manual count","South West","Devon","A361","TA","260000","131685","A39(T)","A399","13.40","8.33000000000000000","0","105","10324","109","1375","446","137","30","86","184","171","1054","12967"
"2000","46326","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A35","PA","316400","100730","A373 Dowell Street","Monkton Road/King's Road jct",".70",".43000000000000000","63","107","10396","113","1371","189","2","2","12","1","1","207","12194"
"2000","46416","Counted","Manual count","South West","Devon","A38","TA","280000","72861","A383","A382 Newton Road","5.70","3.54000000000000000","0","333","23280","188","3834","982","187","138","323","651","381","2662","30297"
"2000","46417","Counted","Manual count","South West","Devon","A38","TA","268798","58436","A3121","B3372","1.10",".68000000000000000","10","219","30075","220","5002","1185","215","115","283","585","459","2842","38358"
"2000","46425","Counted","Manual count","South West","Devon","A39","PA","270000","147400","A399","B3223","14.20","8.82000000000000000","6","16","2146","52","267","48","5","4","1","1","0","59","2540"
"2000","47039","Counted","Manual count","South West","Devon","A373","PA","310000","103300","M5 Jct 28","A35 Honiton High Street","16.80","10.44000000000000000","1","45","2423","32","510","96","35","15","6","7","8","167","3177"
"2000","47042","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","280000","101448","A3072 Mill Street","A3072 Copplestone","7.60","4.72000000000000000","9","115","7462","39","1034","211","73","24","27","51","12","398","9048"
"2000","47048","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","290000","53450","Ferry","B3205 Slappers Hill","3.20","1.99000000000000000","17","40","1767","4","281","34","2","0","0","0","0","36","2128"
"2000","47049","Counted","Manual count","South West","Devon","A379","PA","260000","52070","C Road Red Lion Hill","A3121","7.70","4.78000000000000000","7","63","4732","73","659","142","28","7","16","13","16","222","5749"
"2000","47053","Counted","Manual count","South West","Devon","A381","PA","276100","50000","C Road Field Study Centre","A3122 Totnes Cross","6.70","4.16000000000000000","3","37","4611","36","668","149","97","19","12","13","11","301","5653"
"2000","47055","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A384","PA","278000","63160","C road to Staverton","A385","2.80","1.74000000000000000","27","125","7747","80","912","228","53","18","31","25","18","373","9237"
"2000","47058","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","250000","114700","A3072","A3124","19.50","12.12000000000000000","0","26","1335","34","333","77","31","6","9","21","28","172","1900"
"2000","47059","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","255030","92700","A30 slip","A3079","2.70","1.68000000000000000","0","23","1811","10","354","174","65","51","19","59","60","428","2626"
"2000","47062","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245560","125000","A388","Ford Rise, Bideford","2.50","1.55000000000000000","31","69","7226","113","1254","310","67","22","48","29","45","521","9183"
"2000","47077","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","290930","95000","B3183 New North Road","A396","1.20",".75000000000000000","96","298","14117","275","1888","476","86","20","44","90","91","807","17385"
"2000","47079","Counted","Manual count","South West","Devon","A399","PA","260000","145300","A3123 Long Lane","B3230 New Barnstaple Road","11.60","7.21000000000000000","1","14","1346","21","194","34","2","0","1","0","0","37","1612"
"2000","47630","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","320000","90933","C Seaton Road","B 3174 Hollyhead Road","1.90","1.18000000000000000","1","80","8775","66","1048","153","11","1","13","2","2","182","10151"
"2000","47642","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","290000","105300","C Road Coffintree Hill","A396 Exeter Road","7.90","4.91000000000000000","7","32","1387","29","279","84","27","15","18","18","2","164","1891"
"2000","47643","Counted","Manual count","South West","Devon","A3072","PA","245000","104420","A3079 Dunsland Cross","C Road Nr Beara Court","6.70","4.16000000000000000","0","11","935","3","176","57","8","2","15","6","3","91","1216"
"2000","47938","Counted","Manual count","South West","Devon","A382","PA","285600","71600","A381","A383",".80",".50000000000000000","47","135","14504","301","1868","180","45","22","8","25","16","296","17104"
"2000","48094","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3126","PA","295000","113072","A396","Park Hill","1.60",".99000000000000000","83","135","10057","121","1256","168","38","8","22","28","38","302","11871"
"2000","48112","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","286988","51582","A3122","SANDQUAY ROAD/Ferry","1.60",".99000000000000000","7","208","5207","82","626","126","6","0","5","0","2","139","6262"
"2000","48164","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","325757","92627","B3161 Coly Road","A358","1.10",".68000000000000000","13","115","6212","47","732","105","8","0","5","6","8","132","7238"
"2000","48191","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","274143","148000","B3223","B3234","3.80","2.36000000000000000","3","14","767","18","32","17","0","0","0","0","1","18","849"
"2000","48236","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","PA","325000","107972","A303","A358 Furnham Road","6.10","3.79000000000000000","2","36","1553","11","357","118","25","9","12","8","8","180","2137"
